timestamp,open,high,low,close,volume
2018-03-06,86.2523832551082,87.12513228514642,85.42242140632148,86.29476264155338,75561
2018-03-07,87.87439273396382,88.60566427074772,86.91993772024702,87.6493363871828,144381
2018-03-08,84.45006415182212,85.82752839545283,83.39700267370367,84.77047155396913,107627
2018-03-09,84.9938201671714,85.60802553742899,84.60487751539102,85.21805675020653,151602
2018-03-12,86.59665431162718,87.3615084764119,86.17203918031959,86.93523316888762,173112
2018-03-13,85.54607312635737,86.14855806156983,85.13096167015762,85.7325417681682,214512
2018-03-14,85.208450856006,85.77188189228352,84.78424474719772,85.34698609256964,115672
2018-03-15,84.29168131906836,84.77330299454863,84.08378946065214,84.56473768657244,183485
2018-03-16,83.5176569283749,83.68543670975396,83.47275209656573,83.64046584743029,163458
2018-03-19,82.98477341351806,83.55144276595865,82.75476866436439,83.32050747947329,180638
2018-03-20,84.68335422815842,84.95398915562305,84.5856837066928,84.85611937348821,139255
2018-03-21,87.07603882038379,87.59690133773607,86.34786881659907,86.86748382104848,246456
2018-03-22,86.59447157424525,86.62711749222362,86.49201136834112,86.52463095656616,157778
2018-03-23,88.68433523771779,88.75877423897141,88.57668570630794,88.65109680820945,277133
2018-03-26,88.53755684363252,89.20167013431532,88.05234259693965,88.71548080715934,128397
2018-03-27,90.44389495930416,90.98588541785801,90.18142860090178,90.72261023335362,203383
2018-03-28,90.43469841751029,90.97286962987211,90.10379179944377,90.64120738167549,159867
2018-03-29,90.80837027947835,91.11799482813196,90.50662011639203,90.81621858564723,147513
2018-03-30,91.41915772439128,91.89694293977179,90.78373983920049,91.26069688851074,196751
2018-04-02,95.1877150291499,95.45791589708827,94.74652181286986,95.01623591836675,148783
2018-04-03,96.18863191733527,96.48721171610347,95.7692655529598,96.0674692498524,73233
2018-04-04,95.10120390113408,95.61609099436598,94.72736141635868,95.2416962347409,64934
2018-04-05,96.44307456962373,96.91370908233009,95.96772807363658,96.43833947948066,238405
2018-04-06,95.9646658474464,96.10086356871125,95.89023071545742,96.02638056761023,235408
2018-04-09,95.42379742490184,96.1452029190934,94.74107879198317,95.46220946359117,286703
2018-04-10,96.98162369900659,97.64520561795528,95.92720978977735,96.58809907671957,161901
2018-04-11,96.31217422989168,96.77040457570502,96.194962835673,96.65277866773089,110438
2018-04-12,96.97400914356481,97.41824345077953,96.57549844272164,97.0195456196613,143504
2018-04-13,97.29883349067626,98.0652450421689,96.29904142276747,97.06360006805428,163313
2018-04-16,97.21729929784793,97.53290431808597,97.18763958746148,97.50315739617987,120317
2018-04-17,97.9275854422283,98.11568414558886,97.86581017696166,98.05382924245295,266884
2018-04-18,95.61524338198679,95.87904788275257,95.4528862961012,95.71651882861377,318650
2018-04-19,96.5074318083169,96.98009802277558,96.07807491212276,96.55054929895114,187865
2018-04-20,95.08537524488133,96.09031796338111,94.38714458822653,95.38985147772061,162225
2018-04-23,93.80972932638646,94.10657535704722,93.40168185728216,93.69817489160229,110360
2018-04-24,93.78006095093875,94.147397943856,93.28841019538336,93.65525833579949,258830
2018-04-25,93.87580161260134,95.31188134600565,92.34582919733253,93.7804502788197,166523
2018-04-26,92.82858053274292,93.49542579243578,92.32448718760278,92.99045341797371,149230
2018-04-27,94.01154916014305,94.60259153194211,93.40434582070415,93.99528594710793,188029
2018-04-30,92.27858424465087,92.68068010310756,92.04320985242491,92.44488153744481,136528
2018-05-01,91.93648382781268,92.70114653101817,91.23348530817901,91.99768007019283,170086
2018-05-02,91.7410655470035,91.77069316675993,91.31813657069905,91.34763713342416,105583
2018-05-03,91.33687754384616,91.59821172313636,91.05811568302899,91.3193998549442,225511
2018-05-04,91.4485490998308,92.51121683959535,90.6056004172141,91.66626134276264,157735
2018-05-07,90.56741704695062,90.87421940051458,90.22807207315716,90.53476381200271,230415
2018-05-08,91.14298490824405,91.8806554105703,90.65372219725386,91.39006634698507,153224
2018-05-09,91.26865606818276,92.35491651715225,90.40386462862111,91.48804630480348,156238
2018-05-10,89.1718494454028,89.41018017883218,89.11969272632047,89.35791463000567,113131
2018-05-11,87.126636203469,88.18204656835329,86.14958607219329,87.20412743965284,204419
2018-05-14,87.3782517997669,87.95590766003403,86.63824124773677,87.2148166414688,125147
2018-05-15,87.09715425507959,87.33109450878987,86.76284705258924,86.99651699774911,140656
2018-05-16,86.99827876549723,87.35988094994663,86.54615011667022,86.9073744638276,162805
2018-05-17,86.70988179636858,87.07311804506038,86.53801912452133,86.90087681297084,168782
2018-05-18,87.07801766597774,87.30558378434634,86.94497107923345,87.17239300143645,97554
2018-05-21,88.2919186311353,88.68649466187902,87.84955224948948,88.24391374670569,151866
2018-05-22,86.93202305238243,87.36884543573969,86.60499185240036,87.04140275820087,206606
2018-05-23,85.7417039910951,86.27881440644794,85.2526278286217,85.78946580751943,145291
2018-05-24,84.71407332021323,84.71488589760835,84.63854882432464,84.63936068507617,152143
2018-05-25,84.91233842019578,85.10054032834715,84.78349799928841,84.9716099726681,170880
2018-05-28,86.3779001527499,86.59881755010561,86.11804713469512,86.33886469619638,156719
2018-05-29,86.1684108091571,86.22944247163039,85.83395876943402,85.89479663550632,119472
2018-05-30,83.22425219968406,83.4182055020106,83.05897120257997,83.25286767538589,160989
2018-05-31,81.69950627993117,81.8353082345412,81.37177470421585,81.50725709980256,219305
2018-06-01,80.76895543977437,81.099122128995,80.3488992122329,80.67869694349527,118734
2018-06-04,79.90087614900247,80.30496756092924,79.73243837845767,80.13603405772443,145459
2018-06-05,79.57114076937786,79.78441195217681,79.53373629611993,79.74692484706556,107528
2018-06-06,79.67480813231867,80.07249554428624,79.41061692561681,79.80786314462661,215866
2018-06-07,79.38115880531424,79.78040576423692,79.11830999946024,79.51710680409347,158307
2018-06-08,80.58316823293201,81.0854994327947,80.09547941138277,80.59772252873982,126113
2018-06-11,80.03465161447458,80.4263577431334,79.54516156559575,79.93638676577308,167322
2018-06-12,79.29316370042356,79.32433291912321,79.06351999656792,79.09461116658012,113427
2018-06-13,79.64441768855211,79.98800371425503,79.25198468802346,79.59535907486212,119366
2018-06-14,78.02228864403591,78.40760170378267,77.70686491452624,78.09189656762314,105025
2018-06-15,78.17114174199793,78.71801615846957,77.95208712525007,78.49804547767383,118180
2018-06-18,78.6324702579073,79.18545335151363,78.06846552463122,78.62137055957423,244556
2018-06-19,78.50130655173325,78.90214297165052,78.09644501078634,78.49726077250398,130622
2018-06-20,80.13539935798164,80.3506017667459,79.89096823873952,80.10609194288166,187187
2018-06-21,79.83757347096642,80.0008010267502,79.34012716904594,79.50267001623999,126640
2018-06-22,81.81853613656024,81.83538258147546,81.59922625511678,81.61603100420464,204405
2018-06-25,81.53498565889879,82.00079063836982,80.9420917337047,81.40716648914659,119631
2018-06-26,79.97596760242206,80.13817832827836,79.96795509379623,80.13015037262747,164681
2018-06-27,80.14074151480128,80.70403368410105,79.6602508365394,80.22304952113907,165355
2018-06-28,79.14958393633802,79.37987963624238,78.93434574339791,79.1646006071925,327204
2018-06-29,78.31849352887514,78.6303529234215,78.12857520596933,78.44013961500683,196639
2018-07-02,78.93432178320694,79.67943177456164,78.11102819460923,78.85539312947682,136233
2018-07-03,79.48805236170716,79.48849738431115,79.43090815106247,79.43135285622805,199888
2018-07-04,78.66146381658888,79.7140264286788,77.78240799685514,78.83305306859857,309109
2018-07-05,80.0331601471337,80.17616538737126,79.69938379842691,79.84204755393172,99818
2018-07-06,81.05402291234269,81.84211028238845,80.2495148329958,81.03744097706793,126406
2018-07-09,82.25470779741048,83.19052679075439,81.60657348317892,82.54014335806728,151589
2018-07-10,83.10707444310293,83.87651363490703,82.34624817121488,83.11560922900473,143612
2018-07-11,84.62672716567093,85.05822200058438,84.14790646165865,84.57915875471423,147292
2018-07-12,82.78223831358002,83.1597883986903,82.2446742467178,82.62149120251554,110054
2018-07-13,82.25853734658878,82.61124711371109,81.96158627253395,82.31409547632472,248000
2018-07-16,81.57733025277908,81.66881490482123,81.35113815997087,81.44247157515397,106214
2018-07-17,81.61809559626566,82.13757536135755,81.06827327572408,81.58755868061122,153266
2018-07-18,80.81167143185625,81.28585985879036,80.55127369423592,81.02477544063514,222737
2018-07-19,80.64888802112439,81.15126589220947,80.37619530027273,80.87779916931801,161287
2018-07-20,83.02758639995591,83.40061078074179,82.46940832257425,82.84159709500005,121319
2018-07-23,82.88540051975916,83.21724014527625,82.35656659297997,82.68761436270731,108596
2018-07-24,83.19660202131382,83.31175432557774,83.02782881244191,83.14290679721883,151903
2018-07-25,83.1710477292502,83.73262755032864,82.36308586595808,82.92299077995035,129688
2018-07-26,83.20063838621657,83.33028138547125,82.89581831081873,83.02518792365922,173090
2018-07-27,83.16810618061886,83.47837165500131,82.74470738787093,83.05454922868543,106890
2018-07-30,83.39592570040416,83.91150180561255,83.03328862646048,83.5482025741419,207712
2018-07-31,85.10109391658015,85.60241801563359,84.30782383726908,84.80741791322859,168495
2018-08-01,86.70296084373251,87.1609196342401,86.15259453355132,86.61006264245492,172292
2018-08-02,86.90561583704992,87.30114821683293,86.57745179336725,86.9727307407572,250777
2018-08-03,87.52833470685952,88.84601482079222,86.32940084651813,87.64547639280754,142723
2018-08-06,86.45220204772967,87.21599078286857,85.64442911184491,86.40782579121156,130908
2018-08-07,86.04764610917316,86.94988116240363,85.4360078336268,86.3361918647049,138091
2018-08-08,87.51161809487833,87.68719043992054,87.2140031353754,87.38933013718238,153620
2018-08-09,88.20398901984575,88.7042451083272,87.87290448991384,88.37252794678733,158373
2018-08-10,88.69875942073676,89.42726907162425,87.90509308923762,88.633063156905,126853
2018-08-13,89.55979189320098,90.2204508443608,88.99325458605324,89.65332188521506,88705
2018-08-14,90.18671506413979,90.24546499309253,90.17569031455248,90.23443441012012,137547
2018-08-15,91.49610095768028,91.76924925343903,91.36187476347385,91.63481955690361,181307
2018-08-16,91.9653775500339,92.05580544988895,91.90463386047803,91.99504216667388,169545
2018-08-17,91.95531236259346,92.05975649300785,91.50509253180702,91.60914347875959,233250
2018-08-20,92.27805498653264,93.01630124156596,91.28693304063597,92.02313991483209,292624
2018-08-21,88.77495146440816,88.96247408981793,88.52466857498284,88.71205834893011,204393
2018-08-22,89.16128495526387,89.48948050413713,88.83761654776089,89.16579572189647,246411
2018-08-23,85.32748219206465,85.82633656411163,84.68564437638338,85.1836579012091,204849
2018-08-24,83.56553527023482,84.05425827582658,82.88948693221072,83.37710794319058,271840
2018-08-27,83.73711417381871,84.19289357768052,83.4210643914409,83.87631839549165,283581
2018-08-28,84.39283510982906,84.53022442125214,84.26853764812574,84.40590770565746,216500
2018-08-29,82.89869960457735,84.2485995622358,81.85579450552291,83.2018803056542,201171
2018-08-30,82.66694033698064,83.54658665975225,81.6039947767301,82.48166966246912,153036
2018-08-31,84.28826054243673,84.71733735494938,83.51426576060463,83.94157775385395,160748
2018-09-03,83.46778739192428,83.68948752943336,83.23275625926347,83.45442089380111,147067
2018-09-04,85.50522332354852,85.91903324090885,85.45657103730579,85.87017329892329,196099
2018-09-05,85.9965494588782,86.07582396213921,85.8127737872967,85.89195186899158,131123
2018-09-06,86.20247314838937,87.20102892534791,85.36159238248774,86.35862494281804,153686
2018-09-07,88.04337439062866,88.7197534489404,87.48469973014686,88.16033661076406,80293
2018-09-10,88.44121518300649,88.45334637890927,88.31840752922022,88.33052354190801,272918
2018-09-11,87.29071826302125,87.42359024027722,87.11349608613216,87.2463004515899,152338
2018-09-12,87.06489898891463,87.47080724872106,86.74438126631631,87.14997632534454,186590
2018-09-13,87.02187893181737,87.14742708372374,87.00955369891166,87.13508581690516,252038
2018-09-14,85.69503716756167,86.38057575581453,84.98810944244296,85.67347554316284,178097
2018-09-17,85.35154953547963,86.02368540895054,84.74986113375898,85.42150386203024,251023
2018-09-18,84.46218913445044,84.93847624455778,84.17433584818734,84.64998294332965,112137
2018-09-19,85.60837783719943,86.53545921667954,84.7388534729749,85.66535612394954,334105
2018-09-20,85.78475405641058,85.79868306586262,85.71261030659839,85.7265298620937,225512
2018-09-21,85.4149342983999,85.88458262094123,84.97587865968086,85.44537053183072,173296
2018-09-24,85.1135477596091,85.37759567219794,85.09086377818109,85.3548473809594,249577
2018-09-25,85.78826864645762,85.80145594716356,85.60574212390897,85.61890338992973,114623
2018-09-26,85.83804464040793,86.56286303890101,85.58738496052584,86.31082277751804,149255
2018-09-27,85.17810843442653,85.3049965453053,85.12737467956305,85.25421745841184,251016
2018-09-28,84.06173142409727,84.29995443122694,83.92807381988204,84.16613083263364,92956
2018-10-01,85.39472538341202,85.72958308340411,85.03466700034738,85.36942549206414,192555
2018-10-02,85.04610626072896,85.09927896412162,84.89756611641033,84.95067915667056,190928
2018-10-03,83.65900582079125,83.91420714372491,83.21627415946263,83.47090167175615,293833
2018-10-04,83.84262709728652,84.92768227194132,82.8785777120978,83.96225733989971,101226
2018-10-05,84.57642353370643,84.61436907170668,84.43941665493713,84.47731772873647,263784
2018-10-08,82.9192470800545,83.55989451296736,82.24638893656041,82.88678556660186,137607
2018-10-09,82.86523985410284,83.23119825704003,82.78418839728684,83.14986840172455,142329
2018-10-10,84.26644569204133,84.37569193186143,83.83852247836873,83.94735503687176,112803
2018-10-11,84.12491537020644,84.92508978743801,83.56911716670449,84.36768763121958,117435
2018-10-12,85.1371188065009,85.32743116834581,84.8755962824037,85.0657491070661,183699
2018-10-15,83.66240746859413,83.7504766556633,83.50920778950575,83.59720834319292,116576
2018-10-16,84.01620861071316,84.68245875430974,83.30403515470645,83.96991821457496,203228
2018-10-17,83.59085315574835,83.76648974326126,83.49807450688914,83.67361923118543,133400
2018-10-18,83.32695422982398,83.90346024584402,82.61376330437548,83.18931706364904,113107
2018-10-19,83.86757542290324,84.39964633368398,83.59889343802527,84.13012323866411,138920
2018-10-22,85.72529203420991,86.43421902949967,85.02774475879754,85.73657990461025,180054
2018-10-23,87.6223323540797,87.74715623670056,87.59646527014158,87.72125994823988,149760
2018-10-24,89.09039892367176,90.27741781631795,88.0256694496298,89.21124410775862,164433
